experiment_id,config_name,activated_class,benchmark_family,scale_label,query_name,query_group,run_phase,n_runs,n_success_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,min_latency_ms,max_latency_ms,std_latency_ms,avg_documents_returned,avg_documents_written
series_g9_sf1,series_g9,G9,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,cold,10,10,0.4707512998720631,0.4209585022181272,0.6917604005138851,0.8525680772436318,0.4115539923077449,0.8927699964260682,0.1410813253972462,0.0,2.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG8_AddPersonRoleToWatchItem,control,hot,10,10,0.3857244009850546,0.3771419942495413,0.4270006029400974,0.4382009210530668,0.37199399957899,0.4410010005813092,0.0211701280464178,0.0,2.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG6_EpisodesOfSeries,primary,cold,10,10,11.528127001656683,10.63800900010392,16.837706949445412,18.95204778702464,8.604490998550318,19.480632996419445,2.9837126159413403,12763.4,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG6_EpisodesOfSeries,primary,hot,10,10,10.320043902902398,9.719906003738288,14.426423356053416,15.598719078698196,8.066847003647126,15.89179300935939,2.375100121128851,12763.4,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,cold,10,10,191.7592653000611,203.23149850446495,299.3356191014754,311.2045678225695,48.2137040089583,314.17180500284303,94.64360950480663,6.8,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG10_AdvancedSearchWatchItems,secondary_affected,hot,10,10,191.4542595986859,202.00599000236247,299.80202334627387,311.6319750690309,46.44675400049891,314.5894629997201,94.84458156629272,6.8,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,cold,10,10,4.606304295884911,3.768238500924781,12.111711094621564,13.787929413374512,0.877845988725312,14.20698399306275,4.065466125669821,20.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG3_RecommendationByGenreAndSubtype,secondary_affected,hot,10,10,4.175762899103575,3.572678499040194,10.43611749555566,11.806533094058976,0.6129379908088595,12.149136993684806,3.496223536575413,20.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,cold,10,10,267.218749098538,293.4296264938894,496.404158048972,506.17469161137706,13.543566994485444,508.6173250019783,181.8894318983061,1719.3,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG5_AllPersonsForEpisodesOfSeries,secondary_affected,hot,10,10,267.0307464009966,278.1312445004005,518.7207065493567,525.4932861140696,13.631363995955326,527.1864310052479,185.70266361955947,1719.3,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,cold,10,10,4.487235598207917,2.814381499774754,12.95191359604358,18.248230710887587,1.4247390063246712,19.57230998959858,5.144941528066631,20.0,0.0
series_g9_sf1,series_g9,G9,containment_family,sf1,QG9_TopRatedSeriesByGenre,secondary_affected,hot,10,10,2.5072427015402354,1.7643044993747026,5.941514550795543,6.789350914041279,1.0265390010317788,7.001310004852712,1.8134965263755207,20.0,0.0
