candidate_id_benchmark,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,successful_runs,failed_runs,avg_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,stddev_latency_ms,min_latency_ms,max_latency_ms,avg_documents_returned,documents_written,semantic_warning,source_folder,scale_label,candidate_key,candidate_id_plan,component_count,component_names,total_n_returned,total_execution_time_millis,total_keys_examined,total_docs_examined,max_execution_time_millis,max_keys_examined,max_docs_examined,stage_list,index_names,collection_names,used_disk_any,all_execution_success,has_IXSCAN,has_COLLSCAN,has_FETCH,has_SORT,has_LIMIT,has_PROJECTION,has_OR,has_AND_HASH,has_AND_SORTED,has_GROUP,has_LOOKUP,has_UNWIND,has_MATCH,has_ADD_FIELDS,has_PROJECT,count_IXSCAN,count_COLLSCAN,count_FETCH,count_SORT,count_LIMIT,count_PROJECTION,count_OR,count_AND_HASH,count_AND_SORTED,count_GROUP,count_LOOKUP,count_UNWIND,count_MATCH,count_ADD_FIELDS,count_PROJECT
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,cold,10,0,1.296986499801278,1.1921224649995563,1.8458502832800143,2.0294116158038378,0.3136549711774192,1.0544299148023129,2.075301948934793,0.0,2.0,,ins3_cold,sf0.1,ldbc_snb_ins3_g4_9ec9f8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,cold,10,0,1.1132188141345978,1.106553478166461,1.1939417337998748,1.23500585090369,0.0526293470094981,1.0512219741940498,1.2452718801796436,0.0,2.0,,ins3_cold,sf0.1,ldbc_snb_ins3_g6_c1c01729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins3_g4_9ec9f8f6,INS3,INS3_AddLikeToComment,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g4_9ec9f8f6,hot,10,0,1.1877741664648056,1.0860671754926443,1.5739436727017162,1.6231598611921072,0.2160399873133242,0.9881909936666488,1.635463908314705,0.0,2.0,,ins3_hot,sf0.1,ldbc_snb_ins3_g4_9ec9f8f6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins3_g6_c1c01729,INS3,INS3_AddLikeToComment,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins3_g6_c1c01729,hot,10,0,1.1748059652745724,1.1559529229998589,1.3003105064854026,1.347668427042663,0.0800489745476161,1.0927459225058556,1.3595079071819782,0.0,2.0,,ins3_hot,sf0.1,ldbc_snb_ins3_g6_c1c01729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,cold,10,0,1.070798048749566,0.6749874446541071,2.158430707640945,2.385047697462141,0.6652378014221432,0.5624322220683098,2.4417019449174404,0.0,3.0,,ins4_cold,sf0.1,ldbc_snb_ins4_g0_63b0def3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,cold,10,0,0.9504742920398712,0.8586675394326448,1.2362540932372212,1.259294101037085,0.1609912509987747,0.8317539468407631,1.265054102987051,0.0,4.0,,ins4_cold,sf0.1,ldbc_snb_ins4_g3_b5f0ac72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins4_g0_63b0def3,INS4,INS4_AddForum,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g0_63b0def3,hot,10,0,1.4396640937775371,1.353308791294694,1.9892216660082336,2.150134090334177,0.3071172821768241,1.1959662660956385,2.1903621964156628,0.0,3.0,,ins4_hot,sf0.1,ldbc_snb_ins4_g0_63b0def3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins4_g3_b5f0ac72,INS4,INS4_AddForum,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins4_g3_b5f0ac72,hot,10,0,1.906909933313728,1.8829447217285635,2.246128884144127,2.426891499198973,0.2174688542623508,1.661775168031454,2.4720821529626846,0.0,4.0,,ins4_hot,sf0.1,ldbc_snb_ins4_g3_b5f0ac72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,cold,10,0,1.2902425602078438,1.1039781384170055,1.9060406368225804,2.1659872587770224,0.3708206919207787,1.02327112108469,2.2309739142656326,0.0,2.0,,ins5_cold,sf0.1,ldbc_snb_ins5_g4_79a744a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,cold,10,0,1.09605947509408,1.0448363609611988,1.2291144579648972,1.243247017264366,0.0888494266689147,1.0125329717993736,1.2467801570892334,0.0,2.0,,ins5_cold,sf0.1,ldbc_snb_ins5_g6_9496cfdb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins5_g4_79a744a2,INS5,INS5_AddForumMembership,primary,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g4_79a744a2,hot,10,0,0.8055657614022493,0.5529287736862898,1.5204485505819316,1.704174503684044,0.4358903530477609,0.5002017132937908,1.7501059919595718,0.0,2.0,,ins5_hot,sf0.1,ldbc_snb_ins5_g4_79a744a2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins5_g6_9496cfdb,INS5,INS5_AddForumMembership,primary,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ins5_g6_9496cfdb,hot,10,0,0.5506479181349277,0.5319665651768446,0.6517352303490043,0.6671520648524165,0.0592543297518143,0.4893862642347812,0.6710062734782696,0.0,2.0,,ins5_hot,sf0.1,ldbc_snb_ins5_g6_9496cfdb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,cold,10,0,1.325281709432602,1.1229102965444326,2.3783528711646778,3.012336222454906,0.6690152257678746,0.909626018255949,3.170832060277462,0.0,4.0,,ins6_cold,sf0.1,ldbc_snb_ins6_g0_50983b9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,cold,10,0,1.23602575622499,1.122696092352271,1.7640818608924738,2.0676993718370795,0.3311797859733741,1.023018267005682,2.1436037495732307,0.0,5.0,,ins6_cold,sf0.1,ldbc_snb_ins6_g3_d110d93b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,cold,10,0,0.8439789526164532,0.8049849420785904,1.0043935384601357,1.036149887368083,0.0970571850488842,0.7582488469779491,1.04408897459507,0.0,4.0,,ins6_cold,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,cold,10,0,1.4029164798557758,1.2327213771641254,1.965915714390576,2.0356207946315408,0.3438937315558972,1.127114985138178,2.053047064691782,0.0,5.0,,ins6_cold,sf0.1,ldbc_snb_ins6_g9_0dad4d32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,hot,10,0,1.8111577723175287,1.7636914271861317,2.2412465652450915,2.389293941669166,0.2473240706822409,1.6083749942481518,2.4263057857751846,0.0,4.0,,ins6_hot,sf0.1,ldbc_snb_ins6_g0_50983b9d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,hot,10,0,2.13353568688035,2.1031806245446205,2.316806581802666,2.3583062225952744,0.110930207135318,2.019807230681181,2.3686811327934265,0.0,5.0,,ins6_hot,sf0.1,ldbc_snb_ins6_g3_d110d93b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,hot,10,0,1.5078941825777292,1.493301009759307,1.562038459815085,1.5840981202200055,0.0338287287468436,1.4765569940209389,1.5896130353212357,0.0,4.0,,ins6_hot,sf0.1,ldbc_snb_ins6_g7_2ba4aefb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,hot,10,0,2.005133545026183,1.989737153053284,2.073727920651436,2.107070460915565,0.0425208306472805,1.972339116036892,2.115406095981598,0.0,5.0,,ins6_hot,sf0.1,ldbc_snb_ins6_g9_0dad4d32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,cold,10,0,1.6421502456068993,1.3786675408482552,2.828888641670345,3.315160060301423,0.6974314569627204,1.1741290800273418,3.4367279149591923,0.0,4.0,,ins7_cold,sf0.1,ldbc_snb_ins7_g0_1f628fad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,cold,10,0,1.667496468871832,1.6616671346127987,1.853841613046825,1.8975617876276367,0.1305604619529069,1.504823099821806,1.9084918312728405,0.0,5.0,,ins7_cold,sf0.1,ldbc_snb_ins7_g3_e7300dd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,cold,10,0,1.3444105628877878,1.340626971796155,1.6135745216161013,1.634274134412408,0.1722289657863546,1.1465786956250668,1.6394490376114843,0.0,4.0,,ins7_cold,sf0.1,ldbc_snb_ins7_g7_c86de251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,cold,10,0,1.6468584071844816,1.5974550042301416,1.837894436903298,1.850670971907676,0.111936550756974,1.5391018241643906,1.8538651056587696,0.0,5.0,,ins7_cold,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g0_1f628fad,INS7,INS7_AddComment,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g0_1f628fad,hot,10,0,1.0638794861733911,0.959174707531929,1.6028299694880843,1.6106340242549777,0.3005197077256438,0.7808711379766464,1.612585037946701,0.0,4.0,,ins7_hot,sf0.1,ldbc_snb_ins7_g0_1f628fad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g3_e7300dd8,INS7,INS7_AddComment,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g3_e7300dd8,hot,10,0,1.2431935872882605,1.1977495159953833,1.5099846990779038,1.610195212997496,0.1524165846851347,1.1336826719343662,1.635247841477394,0.0,5.0,,ins7_hot,sf0.1,ldbc_snb_ins7_g3_e7300dd8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g7_c86de251,INS7,INS7_AddComment,secondary_affected,G7,containment_baseline,containment_reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g7_c86de251,hot,10,0,0.906319823116064,0.8719500619918108,1.1086300713941457,1.1347630014643073,0.1231144408281467,0.7758289575576782,1.1412962339818478,0.0,4.0,,ins7_hot,sf0.1,ldbc_snb_ins7_g7_c86de251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,secondary_affected,G9,hybrid_containment,hybrid_embed_reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,hot,10,0,1.3639204669743776,1.1152925435453651,2.3854198632761823,2.783931246958673,0.577398219965558,1.049763057380915,2.883559092879296,0.0,5.0,,ins7_hot,sf0.1,ldbc_snb_ins7_g9_bcd2ce9b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,cold,10,0,0.5465419963002205,0.4726415500044822,0.9142938302829856,1.0981409857049589,0.220041903936832,0.4049954004585743,1.1441027745604515,0.0,1.0,,ins8_cold,sf0.1,ldbc_snb_ins8_g0_2acc6939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,cold,10,0,0.9410802274942398,0.9145443327724934,1.0338480584323406,1.0398857109248638,0.0651198357874515,0.8633770048618317,1.0413951240479946,0.0,2.0,,ins8_cold,sf0.1,ldbc_snb_ins8_g3_8e5c5f42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,hot,10,0,0.2928206231445074,0.2455280628055334,0.5134835140779612,0.6155615160241724,0.1321987675308405,0.2029654569923877,0.641081016510725,0.0,1.0,,ins8_hot,sf0.1,ldbc_snb_ins8_g0_2acc6939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,hot,10,0,1.2818529270589352,1.134329941123724,1.7708748346194625,1.771666924469173,0.2963916953434131,1.0393988341093063,1.7718649469316006,0.0,2.0,,ins8_hot,sf0.1,ldbc_snb_ins8_g3_8e5c5f42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,cold,10,0,2148.309335997328,2357.443010667339,2675.2523354487494,2713.9063642034307,527.3841667106151,1400.5976831540463,2723.569871392101,8.8,0.0,,ic1_cold,sf1,ldbc_snb_ic1_g0_6aac8974,ldbc_snb_ic1_g0_6aac8974,4.0,ic1_g0_knows_in|ic1_g0_knows_out|ic1_g0_person_by_id|ic1_g0_persons_by_first_name,10.0,0.0,10.0,10.0,0.0,5.0,5.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,first_name_1|person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974.person_knows_person|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974.persons,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,cold,10,0,2636.740243295208,2797.950085951016,3221.441241586581,3230.96435864456,578.8016703475357,1718.9068221487105,3233.3451379090548,8.8,0.0,,ic1_cold,sf1,ldbc_snb_ic1_g3_89a97e97,ldbc_snb_ic1_g3_89a97e97,3.0,ic1_g3_knows_reverse_fallback|ic1_g3_persons_by_first_name|ic1_g3_root_summary,5.0,0.0,5.0,5.0,0.0,4.0,4.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,first_name_1|person2_id_1|root_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97.person_knows_person|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97.persons|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97.phys_ldbc_snb_ic1_g3_89a97e97_root_summary,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic1_g0_6aac8974,IC1,IC1_TransitiveFriendsWithName,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974,hot,10,0,2287.7936359960586,2484.1314756777138,2827.2060004761443,2845.071588042192,499.02432086388495,1452.9930083081126,2849.537984933704,8.8,0.0,,ic1_hot,sf1,ldbc_snb_ic1_g0_6aac8974,ldbc_snb_ic1_g0_6aac8974,4.0,ic1_g0_knows_in|ic1_g0_knows_out|ic1_g0_person_by_id|ic1_g0_persons_by_first_name,10.0,0.0,10.0,10.0,0.0,5.0,5.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,first_name_1|person1_id_1|person2_id_1|person_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974.person_knows_person|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g0_6aac8974.persons,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,6.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic1_g3_89a97e97,IC1,IC1_TransitiveFriendsWithName,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97,hot,10,0,2555.5270813405514,2638.4386450517923,3277.677053748629,3403.804073142819,588.8880730677847,1767.320625949651,3435.3358279913664,8.8,0.0,,ic1_hot,sf1,ldbc_snb_ic1_g3_89a97e97,ldbc_snb_ic1_g3_89a97e97,3.0,ic1_g3_knows_reverse_fallback|ic1_g3_persons_by_first_name|ic1_g3_root_summary,5.0,0.0,5.0,5.0,0.0,4.0,4.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IXSCAN|LIMIT,first_name_1|person2_id_1|root_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97.person_knows_person|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97.persons|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic1_g3_89a97e97.phys_ldbc_snb_ic1_g3_89a97e97_root_summary,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,4.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,cold,10,0,47.68634154461324,32.75881800800562,102.5596302002668,108.89601640403272,34.02308176086995,15.150164719671013,110.48011295497416,20.0,0.0,,ic2_cold,sf1,ldbc_snb_ic2_g0_bcc20fff,ldbc_snb_ic2_g0_bcc20fff,4.0,ic2_g0_comments_by_friends|ic2_g0_knows_in|ic2_g0_knows_out|ic2_g0_posts_by_friends,45.0,27.0,6694.0,6689.0,19.0,4643.0,4643.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person1_id_1|person2_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff.person_knows_person|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,10.0,0.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,cold,10,0,19.35920096002519,15.44415601529181,33.52049328386784,34.03515286743641,7.765502904431565,13.139829970896244,34.16381776332855,20.0,0.0,,ic2_cold,sf1,ldbc_snb_ic2_g3_8f05f032,ldbc_snb_ic2_g3_8f05f032,7.0,ic2_g3_comments_by_friends|ic2_g3_friend_summary|ic2_g3_knows_reverse_fallback|ic2_g3_posts_by_friends|ic2_g3_root_summary,44.0,27.0,6693.0,6688.0,19.0,4643.0,4643.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person2_id_1|root_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032.person_knows_person|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032.phys_ldbc_snb_ic2_g3_8f05f032_root_summary|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,8.0,0.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic2_g0_bcc20fff,IC2,IC2_RecentMessagesByFriends,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff,hot,10,0,16.381913516670465,16.248126979917288,25.26977849192917,26.444251099601388,6.011624039007231,8.58679972589016,26.73786925151944,20.0,0.0,,ic2_hot,sf1,ldbc_snb_ic2_g0_bcc20fff,ldbc_snb_ic2_g0_bcc20fff,4.0,ic2_g0_comments_by_friends|ic2_g0_knows_in|ic2_g0_knows_out|ic2_g0_posts_by_friends,45.0,27.0,6694.0,6689.0,19.0,4643.0,4643.0,DB|EQ|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person1_id_1|person2_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff.person_knows_person|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g0_bcc20fff.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,10.0,0.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ldbc_snb_ic2_g3_8f05f032,IC2,IC2_RecentMessagesByFriends,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032,hot,10,0,15.177175169810653,15.055848518386483,16.605158452875912,17.000330821610987,0.9150820456194744,13.84415291249752,17.099123913794756,20.0,0.0,,ic2_hot,sf1,ldbc_snb_ic2_g3_8f05f032,ldbc_snb_ic2_g3_8f05f032,7.0,ic2_g3_comments_by_friends|ic2_g3_friend_summary|ic2_g3_knows_reverse_fallback|ic2_g3_posts_by_friends|ic2_g3_root_summary,44.0,27.0,6693.0,6688.0,19.0,4643.0,4643.0,DB|EQ|EXPRESS_IXSCAN|FETCH|IN|IXSCAN|LIMIT|SORT,creation_date_1|creator_person_id_1|person2_id_1|root_id_1,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032.comments|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032.person_knows_person|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032.phys_ldbc_snb_ic2_g3_8f05f032_root_summary|ldbc_snb_phys_sf1_sf1_ldbc_snb_ic2_g3_8f05f032.posts,False,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,8.0,0.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
