timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T17:17:29.016029+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,hot,3,8333|0,86.12216729670763,20,0,completed,,ic6_hot
2026-06-08T17:17:29.085694+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,hot,4,8698|1,69.64552914723754,20,0,completed,,ic6_hot
2026-06-08T17:17:29.138329+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,hot,5,933|9,52.61655477806926,20,0,completed,,ic6_hot
2026-06-08T17:17:29.207266+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,hot,6,1129|9,68.91857413575053,20,0,completed,,ic6_hot
2026-06-08T17:17:29.278607+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,hot,7,4194|4844,71.32264133542776,6,0,completed,,ic6_hot
2026-06-08T17:17:29.364471+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,hot,8,8333|0,85.84616985172033,20,0,completed,,ic6_hot
2026-06-08T17:17:29.432771+00:00,ldbc_snb,sf1,ldbc_snb_ic6_g3_9a00a0b5,IC6,IC6_TagCoOccurrence,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic6_g3_9a00a0b5,hot,9,8698|1,68.28234298154712,20,0,completed,,ic6_hot
2026-06-08T17:17:30.645472+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,cold,0,933,36.686406936496496,1,0,completed,,ic7_cold
2026-06-08T17:17:30.654541+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,cold,1,1129,9.05422167852521,2,0,completed,,ic7_cold
2026-06-08T17:17:30.661514+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,cold,2,4194,6.958651822060347,0,0,completed,,ic7_cold
2026-06-08T17:17:30.671134+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,cold,3,8333,9.610353969037533,1,0,completed,,ic7_cold
2026-06-08T17:17:30.676532+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,cold,4,8698,5.389055237174034,0,0,completed,,ic7_cold
2026-06-08T17:17:30.679419+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,cold,5,933,2.8795618563890457,1,0,completed,,ic7_cold
2026-06-08T17:17:30.681083+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,cold,6,1129,1.6571399755775928,2,0,completed,,ic7_cold
2026-06-08T17:17:30.682104+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,cold,7,4194,1.016302965581417,0,0,completed,,ic7_cold
2026-06-08T17:17:30.683680+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,cold,8,8333,1.5711900778114796,1,0,completed,,ic7_cold
2026-06-08T17:17:30.685398+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,cold,9,8698,1.7146039754152298,0,0,completed,,ic7_cold
2026-06-08T17:17:30.733799+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,cold,0,933,1.0007522068917751,20,0,completed,,ic7_cold
2026-06-08T17:17:30.734929+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,cold,1,1129,1.1214548721909523,4,0,completed,,ic7_cold
2026-06-08T17:17:30.736352+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,cold,2,4194,1.416563056409359,15,0,completed,,ic7_cold
2026-06-08T17:17:30.737777+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,cold,3,8333,1.4175367541611197,20,0,completed,,ic7_cold
2026-06-08T17:17:30.738816+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,cold,4,8698,1.0322011075913906,20,0,completed,,ic7_cold
2026-06-08T17:17:30.739326+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,cold,5,933,0.5036978982388973,20,0,completed,,ic7_cold
2026-06-08T17:17:30.739724+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,cold,6,1129,0.3933901898562908,4,0,completed,,ic7_cold
2026-06-08T17:17:30.740148+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,cold,7,4194,0.4200362600386143,15,0,completed,,ic7_cold
2026-06-08T17:17:30.740698+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,cold,8,8333,0.5464470013976097,20,0,completed,,ic7_cold
2026-06-08T17:17:30.741234+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,cold,9,8698,0.5313851870596409,20,0,completed,,ic7_cold
2026-06-08T17:17:30.750229+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,cold,0,933,1.2619406916201117,20,0,completed,,ic7_cold
2026-06-08T17:17:30.752357+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,cold,1,1129,2.116577234119177,4,0,completed,,ic7_cold
2026-06-08T17:17:30.755333+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,cold,2,4194,2.9689152725040917,15,0,completed,,ic7_cold
2026-06-08T17:17:30.758382+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,cold,3,8333,3.039636183530092,20,0,completed,,ic7_cold
2026-06-08T17:17:30.760269+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,cold,4,8698,1.8800310790538788,20,0,completed,,ic7_cold
2026-06-08T17:17:30.761186+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,cold,5,933,0.910443253815174,20,0,completed,,ic7_cold
2026-06-08T17:17:30.761991+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,cold,6,1129,0.800012145191431,4,0,completed,,ic7_cold
2026-06-08T17:17:30.762863+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,cold,7,4194,0.8673751726746559,15,0,completed,,ic7_cold
2026-06-08T17:17:30.763795+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,cold,8,8333,0.926543027162552,20,0,completed,,ic7_cold
2026-06-08T17:17:30.764635+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,cold,9,8698,0.8356268517673016,20,0,completed,,ic7_cold
2026-06-08T17:17:30.772352+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,cold,0,933,0.8199959993362427,5,0,completed,,ic7_cold
2026-06-08T17:17:30.773725+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,cold,1,1129,1.3648942112922668,4,0,completed,,ic7_cold
2026-06-08T17:17:30.775386+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,cold,2,4194,1.6558240167796612,15,0,completed,,ic7_cold
2026-06-08T17:17:30.777099+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,cold,3,8333,1.7077126540243626,20,0,completed,,ic7_cold
2026-06-08T17:17:30.778099+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,cold,4,8698,0.9963330812752248,20,0,completed,,ic7_cold
2026-06-08T17:17:30.778664+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,cold,5,933,0.5614291876554489,5,0,completed,,ic7_cold
2026-06-08T17:17:30.779209+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,cold,6,1129,0.5412348546087742,4,0,completed,,ic7_cold
2026-06-08T17:17:30.779823+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,cold,7,4194,0.6099119782447815,15,0,completed,,ic7_cold
2026-06-08T17:17:30.780470+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,cold,8,8333,0.6444440223276615,20,0,completed,,ic7_cold
2026-06-08T17:17:30.781134+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,cold,9,8698,0.6605219095945358,20,0,completed,,ic7_cold
2026-06-08T17:17:32.801527+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,hot,0,933,4.354272037744522,1,0,completed,,ic7_hot
2026-06-08T17:17:32.804162+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,hot,1,1129,2.610914409160614,2,0,completed,,ic7_hot
2026-06-08T17:17:32.806137+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,hot,2,4194,1.9642338156700132,0,0,completed,,ic7_hot
2026-06-08T17:17:32.808778+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,hot,3,8333,2.6319772005081177,1,0,completed,,ic7_hot
2026-06-08T17:17:32.811047+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,hot,4,8698,2.2577540948987007,0,0,completed,,ic7_hot
2026-06-08T17:17:32.813490+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,hot,5,933,2.43593892082572,1,0,completed,,ic7_hot
2026-06-08T17:17:32.815850+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,hot,6,1129,2.352926880121231,2,0,completed,,ic7_hot
2026-06-08T17:17:32.817593+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,hot,7,4194,1.7341761849820614,0,0,completed,,ic7_hot
2026-06-08T17:17:32.819961+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,hot,8,8333,2.360559068620205,1,0,completed,,ic7_hot
2026-06-08T17:17:32.821952+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g0_39cfc8f6,hot,9,8698,1.983423251658678,0,0,completed,,ic7_hot
2026-06-08T17:17:32.838914+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,hot,0,933,0.9079822339117528,20,0,completed,,ic7_hot
2026-06-08T17:17:32.839638+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,hot,1,1129,0.712342094630003,4,0,completed,,ic7_hot
2026-06-08T17:17:32.840499+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,hot,2,4194,0.852636992931366,15,0,completed,,ic7_hot
2026-06-08T17:17:32.841566+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,hot,3,8333,1.0589971207082272,20,0,completed,,ic7_hot
2026-06-08T17:17:32.842507+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,hot,4,8698,0.9340820834040642,20,0,completed,,ic7_hot
2026-06-08T17:17:32.843294+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,hot,5,933,0.7795081473886967,20,0,completed,,ic7_hot
2026-06-08T17:17:32.844066+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,hot,6,1129,0.7649078033864498,4,0,completed,,ic7_hot
2026-06-08T17:17:32.844851+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,hot,7,4194,0.777136068791151,15,0,completed,,ic7_hot
2026-06-08T17:17:32.847134+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,hot,8,8333,2.2745076566934586,20,0,completed,,ic7_hot
2026-06-08T17:17:32.848114+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g3_d6d26f02,hot,9,8698,0.9730388410389424,20,0,completed,,ic7_hot
2026-06-08T17:17:32.858990+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,hot,0,933,1.1262926273047924,20,0,completed,,ic7_hot
2026-06-08T17:17:32.860038+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,hot,1,1129,1.0355128906667233,4,0,completed,,ic7_hot
2026-06-08T17:17:32.861259+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,hot,2,4194,1.2129386886954308,15,0,completed,,ic7_hot
2026-06-08T17:17:32.862527+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,hot,3,8333,1.2608435936272144,20,0,completed,,ic7_hot
2026-06-08T17:17:32.863690+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,hot,4,8698,1.1552846990525725,20,0,completed,,ic7_hot
2026-06-08T17:17:32.864729+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,hot,5,933,1.031000167131424,20,0,completed,,ic7_hot
2026-06-08T17:17:32.865678+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,hot,6,1129,0.9425529278814792,4,0,completed,,ic7_hot
2026-06-08T17:17:32.866766+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,hot,7,4194,1.0802429169416428,15,0,completed,,ic7_hot
2026-06-08T17:17:32.867952+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,hot,8,8333,1.1787130497395992,20,0,completed,,ic7_hot
2026-06-08T17:17:32.870761+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g4_5de4a081,hot,9,8698,2.8013582341372967,20,0,completed,,ic7_hot
2026-06-08T17:17:32.881325+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,hot,0,933,1.034705899655819,5,0,completed,,ic7_hot
2026-06-08T17:17:32.882304+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,hot,1,1129,0.969089101999998,4,0,completed,,ic7_hot
2026-06-08T17:17:32.883425+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,hot,2,4194,1.1124690063297749,15,0,completed,,ic7_hot
2026-06-08T17:17:32.884608+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,hot,3,8333,1.1731539852917194,20,0,completed,,ic7_hot
2026-06-08T17:17:32.885791+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,hot,4,8698,1.171066891402006,20,0,completed,,ic7_hot
2026-06-08T17:17:32.886760+00:00,ldbc_snb,sf1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf1_sf1_ldbc_snb_ic7_g6_084f8a43,hot,5,933,0.9608510881662368,5,0,completed,,ic7_hot
