timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-08T12:57:41.841691+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,4,6597069767117,0.8108280599117279,20,0,completed,,ic7_hot
2026-06-08T12:57:41.842401+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,5,933,0.7025208324193954,7,0,completed,,ic7_hot
2026-06-08T12:57:41.843192+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,6,1129,0.7835989817976952,20,0,completed,,ic7_hot
2026-06-08T12:57:41.843976+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,7,2199023256684,0.776299275457859,20,0,completed,,ic7_hot
2026-06-08T12:57:41.844793+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,8,4398046512167,0.8098785765469074,20,0,completed,,ic7_hot
2026-06-08T12:57:41.845596+00:00,ldbc_snb,sf0.1,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_ic7_g6_084f8a43,hot,9,6597069767117,0.796100590378046,20,0,completed,,ic7_hot
2026-06-08T12:57:43.932579+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,cold,0,933,1.6471538692712784,1,0,completed,,is1_cold
2026-06-08T12:57:43.932964+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,cold,1,1129,0.3748787567019462,1,0,completed,,is1_cold
2026-06-08T12:57:43.933238+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,cold,2,2199023256684,0.2689040265977382,1,0,completed,,is1_cold
2026-06-08T12:57:43.933493+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,cold,3,4398046512167,0.2516298554837703,1,0,completed,,is1_cold
2026-06-08T12:57:43.933772+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,cold,4,6597069767117,0.2746847458183765,1,0,completed,,is1_cold
2026-06-08T12:57:43.934032+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,cold,5,933,0.2556606195867061,1,0,completed,,is1_cold
2026-06-08T12:57:43.934273+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,cold,6,1129,0.2376222983002662,1,0,completed,,is1_cold
2026-06-08T12:57:43.934506+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,cold,7,2199023256684,0.2306187525391578,1,0,completed,,is1_cold
2026-06-08T12:57:43.934757+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,cold,8,4398046512167,0.2472130581736564,1,0,completed,,is1_cold
2026-06-08T12:57:43.934994+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,cold,9,6597069767117,0.2342159859836101,1,0,completed,,is1_cold
2026-06-08T12:57:43.938990+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,cold,0,933,0.4244721494615078,1,0,completed,,is1_cold
2026-06-08T12:57:43.939251+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,cold,1,1129,0.2517178654670715,1,0,completed,,is1_cold
2026-06-08T12:57:43.939489+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,cold,2,2199023256684,0.2331240102648735,1,0,completed,,is1_cold
2026-06-08T12:57:43.939753+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,cold,3,4398046512167,0.2612597309052944,1,0,completed,,is1_cold
2026-06-08T12:57:43.940042+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,cold,4,6597069767117,0.2849879674613476,1,0,completed,,is1_cold
2026-06-08T12:57:43.940363+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,cold,5,933,0.3169453702867031,1,0,completed,,is1_cold
2026-06-08T12:57:43.940781+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,cold,6,1129,0.4148050211369991,1,0,completed,,is1_cold
2026-06-08T12:57:43.941117+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,cold,7,2199023256684,0.3323261626064777,1,0,completed,,is1_cold
2026-06-08T12:57:43.941379+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,cold,8,4398046512167,0.2590320073068142,1,0,completed,,is1_cold
2026-06-08T12:57:43.941612+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,cold,9,6597069767117,0.2295849844813347,1,0,completed,,is1_cold
2026-06-08T12:57:46.112063+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,0,933,0.4735318943858146,1,0,completed,,is1_hot
2026-06-08T12:57:46.112300+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,1,1129,0.226928386837244,1,0,completed,,is1_hot
2026-06-08T12:57:46.112490+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,2,2199023256684,0.1854058355093002,1,0,completed,,is1_hot
2026-06-08T12:57:46.112668+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,3,4398046512167,0.1740497536957264,1,0,completed,,is1_hot
2026-06-08T12:57:46.112860+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,4,6597069767117,0.1877034083008766,1,0,completed,,is1_hot
2026-06-08T12:57:46.113024+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,5,933,0.1609832979738712,1,0,completed,,is1_hot
2026-06-08T12:57:46.113168+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,6,1129,0.1402711495757103,1,0,completed,,is1_hot
2026-06-08T12:57:46.113310+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,7,2199023256684,0.1390990801155567,1,0,completed,,is1_hot
2026-06-08T12:57:46.113452+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,8,4398046512167,0.1393142156302929,1,0,completed,,is1_hot
2026-06-08T12:57:46.113612+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g0_edd90ee3,hot,9,6597069767117,0.1560938544571399,1,0,completed,,is1_hot
2026-06-08T12:57:46.115627+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,0,933,0.3254860639572143,1,0,completed,,is1_hot
2026-06-08T12:57:46.115849+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,1,1129,0.2136877737939357,1,0,completed,,is1_hot
2026-06-08T12:57:46.116191+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,2,2199023256684,0.3379392437636852,1,0,completed,,is1_hot
2026-06-08T12:57:46.116404+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,3,4398046512167,0.2093133516609668,1,0,completed,,is1_hot
2026-06-08T12:57:46.116573+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,4,6597069767117,0.1656580716371536,1,0,completed,,is1_hot
2026-06-08T12:57:46.116729+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,5,933,0.1536696217954158,1,0,completed,,is1_hot
2026-06-08T12:57:46.116872+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,6,1129,0.1397873274981975,1,0,completed,,is1_hot
2026-06-08T12:57:46.117011+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,7,2199023256684,0.1354748383164405,1,0,completed,,is1_hot
2026-06-08T12:57:46.117147+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,8,4398046512167,0.1331181265413761,1,0,completed,,is1_hot
2026-06-08T12:57:46.117281+00:00,ldbc_snb,sf0.1,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is1_g3_6c817501,hot,9,6597069767117,0.1308340579271316,1,0,completed,,is1_hot
2026-06-08T12:57:48.746087+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,cold,0,933,16.31949096918106,20,0,completed,,is2_cold
2026-06-08T12:57:48.748430+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,cold,1,1129,2.322813961654901,20,0,completed,,is2_cold
2026-06-08T12:57:48.750400+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,cold,2,2199023256684,1.9584279507398603,20,0,completed,,is2_cold
2026-06-08T12:57:48.753669+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,cold,3,4398046512167,3.2597421668469906,20,0,completed,,is2_cold
2026-06-08T12:57:48.757518+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,cold,4,6597069767117,3.8388981483876714,20,0,completed,,is2_cold
2026-06-08T12:57:48.760036+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,cold,5,933,2.508806996047497,20,0,completed,,is2_cold
2026-06-08T12:57:48.761278+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,cold,6,1129,1.2330659665167332,20,0,completed,,is2_cold
2026-06-08T12:57:48.762405+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,cold,7,2199023256684,1.118493266403675,20,0,completed,,is2_cold
2026-06-08T12:57:48.763810+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,cold,8,4398046512167,1.39608234167099,20,0,completed,,is2_cold
2026-06-08T12:57:48.766451+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g0_1d094f1c,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G0,root_with_references,reference,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g0_1d094f1c,cold,9,6597069767117,2.633132040500641,20,0,completed,,is2_cold
2026-06-08T12:57:48.850778+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,cold,0,933,3.3704708330333237,20,0,completed,,is2_cold
2026-06-08T12:57:48.853008+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,cold,1,1129,2.2165547125041485,20,0,completed,,is2_cold
2026-06-08T12:57:48.855081+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,cold,2,2199023256684,2.0633740350604057,20,0,completed,,is2_cold
2026-06-08T12:57:48.858238+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,cold,3,4398046512167,3.146751783788204,20,0,completed,,is2_cold
2026-06-08T12:57:48.860994+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,cold,4,6597069767117,2.7478039264678955,20,0,completed,,is2_cold
2026-06-08T12:57:48.862697+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,cold,5,933,1.6944739036262035,20,0,completed,,is2_cold
2026-06-08T12:57:48.863837+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,cold,6,1129,1.1310642585158348,20,0,completed,,is2_cold
2026-06-08T12:57:48.864937+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,cold,7,2199023256684,1.0923747904598713,20,0,completed,,is2_cold
2026-06-08T12:57:48.866308+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,cold,8,4398046512167,1.361950300633907,20,0,completed,,is2_cold
2026-06-08T12:57:48.867999+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g3_b993236d,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g3_b993236d,cold,9,6597069767117,1.6825022175908089,20,0,completed,,is2_cold
2026-06-08T12:57:48.889875+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,cold,0,933,1.7385543324053288,20,0,completed,,is2_cold
2026-06-08T12:57:48.891710+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,cold,1,1129,1.8232720904052255,20,0,completed,,is2_cold
2026-06-08T12:57:48.893520+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,cold,2,2199023256684,1.801640260964632,20,0,completed,,is2_cold
2026-06-08T12:57:48.896646+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,cold,3,4398046512167,3.116295207291841,20,0,completed,,is2_cold
2026-06-08T12:57:48.899417+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,cold,4,6597069767117,2.762502059340477,20,0,completed,,is2_cold
2026-06-08T12:57:48.901313+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,cold,5,933,1.8875771202147007,20,0,completed,,is2_cold
2026-06-08T12:57:48.902690+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,cold,6,1129,1.3681910932064056,20,0,completed,,is2_cold
2026-06-08T12:57:48.903430+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,cold,7,2199023256684,0.7320549339056015,20,0,completed,,is2_cold
2026-06-08T12:57:48.904183+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,cold,8,4398046512167,0.748426653444767,20,0,completed,,is2_cold
2026-06-08T12:57:48.905070+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g4_9622e695,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g4_9622e695,cold,9,6597069767117,0.8826362900435925,20,0,completed,,is2_cold
2026-06-08T12:57:48.915495+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,cold,0,933,1.5890654176473618,20,0,completed,,is2_cold
2026-06-08T12:57:48.916839+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,cold,1,1129,1.337492372840643,20,0,completed,,is2_cold
2026-06-08T12:57:48.917939+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,cold,2,2199023256684,1.0944618843495846,20,0,completed,,is2_cold
2026-06-08T12:57:48.919887+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,cold,3,4398046512167,1.9435691647231577,20,0,completed,,is2_cold
2026-06-08T12:57:48.921640+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,cold,4,6597069767117,1.7481031827628613,20,0,completed,,is2_cold
2026-06-08T12:57:48.922595+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,cold,5,933,0.9500570595264436,20,0,completed,,is2_cold
2026-06-08T12:57:48.923213+00:00,ldbc_snb,sf0.1,ldbc_snb_is2_g6_7253ed90,IS2,IS2_RecentMessagesOfPerson,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf0_1_ldbc_snb_is2_g6_7253ed90,cold,6,1129,0.6132973358035088,20,0,completed,,is2_cold
