timestamp,dataset,scale_label,candidate_id,official_id,query_name,benchmark_group,g_class,mongodb_pattern,document_strategy,db_name,run_phase,run_idx,parameter_id,latency_ms,documents_returned,documents_written,execution_status,error_message,source_folder
2026-06-09T18:57:13.340641+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,cold,4,8698,2.4308906868100166,20,0,completed,,ic7_cold
2026-06-09T18:57:13.341861+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,cold,5,933,1.2101996690034866,20,0,completed,,ic7_cold
2026-06-09T18:57:13.343055+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,cold,6,1129,1.18569890037179,20,0,completed,,ic7_cold
2026-06-09T18:57:13.344236+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,cold,7,4194,1.1732489801943302,20,0,completed,,ic7_cold
2026-06-09T18:57:13.345445+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,cold,8,8333,1.200342085212469,20,0,completed,,ic7_cold
2026-06-09T18:57:13.346666+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,cold,9,8698,1.2124078348279,20,0,completed,,ic7_cold
2026-06-09T18:57:15.106436+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,hot,0,933,4.570582881569862,1,0,completed,,ic7_hot
2026-06-09T18:57:15.111887+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,hot,1,1129,5.429691169410944,18,0,completed,,ic7_hot
2026-06-09T18:57:15.115036+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,hot,2,4194,3.1392769888043404,4,0,completed,,ic7_hot
2026-06-09T18:57:15.118852+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,hot,3,8333,3.8066310808062553,13,0,completed,,ic7_hot
2026-06-09T18:57:15.121856+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,hot,4,8698,2.998432144522667,6,0,completed,,ic7_hot
2026-06-09T18:57:15.123452+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,hot,5,933,1.5911017544567585,1,0,completed,,ic7_hot
2026-06-09T18:57:15.125056+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,hot,6,1129,1.5996969304978848,18,0,completed,,ic7_hot
2026-06-09T18:57:15.126675+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,hot,7,4194,1.6149398870766165,4,0,completed,,ic7_hot
2026-06-09T18:57:15.128422+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,hot,8,8333,1.7431918531656263,13,0,completed,,ic7_hot
2026-06-09T18:57:15.130328+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g0_39cfc8f6,IC7,IC7_RecentLikers,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g0_39cfc8f6,hot,9,8698,1.901037059724331,6,0,completed,,ic7_hot
2026-06-09T18:57:15.145842+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,hot,0,933,0.7507591508328915,20,0,completed,,ic7_hot
2026-06-09T18:57:15.146689+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,hot,1,1129,0.8351807482540607,20,0,completed,,ic7_hot
2026-06-09T18:57:15.147493+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,hot,2,4194,0.7987278513610363,20,0,completed,,ic7_hot
2026-06-09T18:57:15.148375+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,hot,3,8333,0.8777999319136143,20,0,completed,,ic7_hot
2026-06-09T18:57:15.149079+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,hot,4,8698,0.6992141716182232,20,0,completed,,ic7_hot
2026-06-09T18:57:15.149573+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,hot,5,933,0.4899017512798309,20,0,completed,,ic7_hot
2026-06-09T18:57:15.150110+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,hot,6,1129,0.5332194268703461,20,0,completed,,ic7_hot
2026-06-09T18:57:15.150644+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,hot,7,4194,0.5305246450006962,20,0,completed,,ic7_hot
2026-06-09T18:57:15.151177+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,hot,8,8333,0.529387965798378,20,0,completed,,ic7_hot
2026-06-09T18:57:15.151713+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g3_d6d26f02,IC7,IC7_RecentLikers,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g3_d6d26f02,hot,9,8698,0.5321092903614044,20,0,completed,,ic7_hot
2026-06-09T18:57:15.159206+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,hot,0,933,0.9146491065621376,20,0,completed,,ic7_hot
2026-06-09T18:57:15.161012+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,hot,1,1129,1.7989780753850937,20,0,completed,,ic7_hot
2026-06-09T18:57:15.162552+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,hot,2,4194,1.535327173769474,20,0,completed,,ic7_hot
2026-06-09T18:57:15.164324+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,hot,3,8333,1.7672698013484478,20,0,completed,,ic7_hot
2026-06-09T18:57:15.165641+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,hot,4,8698,1.3130330480635166,20,0,completed,,ic7_hot
2026-06-09T18:57:15.166311+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,hot,5,933,0.6654649041593075,20,0,completed,,ic7_hot
2026-06-09T18:57:15.167029+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,hot,6,1129,0.7140962406992912,20,0,completed,,ic7_hot
2026-06-09T18:57:15.167711+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,hot,7,4194,0.6783581338822842,20,0,completed,,ic7_hot
2026-06-09T18:57:15.168420+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,hot,8,8333,0.705190934240818,20,0,completed,,ic7_hot
2026-06-09T18:57:15.169096+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g4_5de4a081,IC7,IC7_RecentLikers,secondary_affected,G4,explicit_edge_collection,edge_document,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g4_5de4a081,hot,9,8698,0.6717881187796593,20,0,completed,,ic7_hot
2026-06-09T18:57:15.176428+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,hot,0,933,0.9203730151057244,20,0,completed,,ic7_hot
2026-06-09T18:57:15.178071+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,hot,1,1129,1.6362611204385755,20,0,completed,,ic7_hot
2026-06-09T18:57:15.179599+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,hot,2,4194,1.523139886558056,20,0,completed,,ic7_hot
2026-06-09T18:57:15.181123+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,hot,3,8333,1.519066747277975,20,0,completed,,ic7_hot
2026-06-09T18:57:15.182358+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,hot,4,8698,1.2303320690989494,20,0,completed,,ic7_hot
2026-06-09T18:57:15.183053+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,hot,5,933,0.6903288885951042,20,0,completed,,ic7_hot
2026-06-09T18:57:15.183739+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,hot,6,1129,0.6820340640842915,20,0,completed,,ic7_hot
2026-06-09T18:57:15.184401+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,hot,7,4194,0.6580967456102371,20,0,completed,,ic7_hot
2026-06-09T18:57:15.185092+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,hot,8,8333,0.6870971992611885,20,0,completed,,ic7_hot
2026-06-09T18:57:15.185805+00:00,ldbc_snb,sf3,ldbc_snb_ic7_g6_084f8a43,IC7,IC7_RecentLikers,secondary_affected,G6,referenced_or_reverse_indexed_edges,edge_reference_reverse_index,ldbc_snb_phys_sf3_sf3_ldbc_snb_ic7_g6_084f8a43,hot,9,8698,0.7091541774570942,20,0,completed,,ic7_hot
2026-06-09T18:57:17.213003+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,cold,0,933,8.532799780368805,1,0,completed,,is1_cold
2026-06-09T18:57:17.213518+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,cold,1,1129,0.4969900473952293,1,0,completed,,is1_cold
2026-06-09T18:57:17.213922+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,cold,2,4194,0.3941860049962997,1,0,completed,,is1_cold
2026-06-09T18:57:17.214249+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,cold,3,8333,0.3184340894222259,1,0,completed,,is1_cold
2026-06-09T18:57:17.214572+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,cold,4,8698,0.3145728260278702,1,0,completed,,is1_cold
2026-06-09T18:57:17.214924+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,cold,5,933,0.3441637381911278,1,0,completed,,is1_cold
2026-06-09T18:57:17.215231+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,cold,6,1129,0.2987058833241462,1,0,completed,,is1_cold
2026-06-09T18:57:17.215537+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,cold,7,4194,0.2985228784382343,1,0,completed,,is1_cold
2026-06-09T18:57:17.215889+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,cold,8,8333,0.3407909534871578,1,0,completed,,is1_cold
2026-06-09T18:57:17.216190+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,cold,9,8698,0.2927524037659168,1,0,completed,,is1_cold
2026-06-09T18:57:17.228069+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,cold,0,933,0.4664091393351555,1,0,completed,,is1_cold
2026-06-09T18:57:17.228403+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,cold,1,1129,0.3221207298338413,1,0,completed,,is1_cold
2026-06-09T18:57:17.228755+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,cold,2,4194,0.3433320671319961,1,0,completed,,is1_cold
2026-06-09T18:57:17.229093+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,cold,3,8333,0.3294260241091251,1,0,completed,,is1_cold
2026-06-09T18:57:17.229399+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,cold,4,8698,0.2981419675052166,1,0,completed,,is1_cold
2026-06-09T18:57:17.229732+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,cold,5,933,0.3247447311878204,1,0,completed,,is1_cold
2026-06-09T18:57:17.230069+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,cold,6,1129,0.3284988924860954,1,0,completed,,is1_cold
2026-06-09T18:57:17.230393+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,cold,7,4194,0.3155916929244995,1,0,completed,,is1_cold
2026-06-09T18:57:17.230712+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,cold,8,8333,0.3118510358035564,1,0,completed,,is1_cold
2026-06-09T18:57:17.231035+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,cold,9,8698,0.3144331276416778,1,0,completed,,is1_cold
2026-06-09T18:57:19.349790+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,hot,0,933,0.7479083724319935,1,0,completed,,is1_hot
2026-06-09T18:57:19.350133+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,hot,1,1129,0.3324178978800773,1,0,completed,,is1_hot
2026-06-09T18:57:19.350336+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,hot,2,4194,0.197174958884716,1,0,completed,,is1_hot
2026-06-09T18:57:19.350506+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,hot,3,8333,0.1660510897636413,1,0,completed,,is1_hot
2026-06-09T18:57:19.350679+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,hot,4,8698,0.1689488999545574,1,0,completed,,is1_hot
2026-06-09T18:57:19.350838+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,hot,5,933,0.1558871008455753,1,0,completed,,is1_hot
2026-06-09T18:57:19.350995+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,hot,6,1129,0.1537841744720935,1,0,completed,,is1_hot
2026-06-09T18:57:19.351138+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,hot,7,4194,0.1396057195961475,1,0,completed,,is1_hot
2026-06-09T18:57:19.351279+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,hot,8,8333,0.1375619322061538,1,0,completed,,is1_hot
2026-06-09T18:57:19.351418+00:00,ldbc_snb,sf3,ldbc_snb_is1_g0_edd90ee3,IS1,IS1_ProfileOfPerson,primary,G0,root_with_references,reference,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g0_edd90ee3,hot,9,8698,0.136611983180046,1,0,completed,,is1_hot
2026-06-09T18:57:19.353516+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,hot,0,933,0.2833041362464428,1,0,completed,,is1_hot
2026-06-09T18:57:19.353721+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,hot,1,1129,0.1962711103260517,1,0,completed,,is1_hot
2026-06-09T18:57:19.353894+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,hot,2,4194,0.1680031418800354,1,0,completed,,is1_hot
2026-06-09T18:57:19.354102+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,hot,3,8333,0.2033929340541362,1,0,completed,,is1_hot
2026-06-09T18:57:19.354398+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,hot,4,8698,0.2876422367990017,1,0,completed,,is1_hot
2026-06-09T18:57:19.354601+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,hot,5,933,0.1993607729673385,1,0,completed,,is1_hot
2026-06-09T18:57:19.354767+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,hot,6,1129,0.1631323248147964,1,0,completed,,is1_hot
2026-06-09T18:57:19.354932+00:00,ldbc_snb,sf3,ldbc_snb_is1_g3_6c817501,IS1,IS1_ProfileOfPerson,primary,G3,root_with_references_or_summaries,reference_summary,ldbc_snb_phys_sf3_sf3_ldbc_snb_is1_g3_6c817501,hot,7,4194,0.1609628088772297,1,0,completed,,is1_hot
