timestamp,container,running,status,exit_code,oom_killed,mem_free_mb,mem_used_mb,mem_total_mb,mem_percent,disk_free_gb,disk_used_gb,docker_cpu,docker_mem,docker_mem_percent,docker_block_io,docker_pids,source_folder,official_id,run_phase
2026-06-09T16:06:25-03:00,ldbc_mongodb_physical,True,running,0,False,8407.0,6964.0,63877.0,10.9,43.0,847.0,101.53%,3.345GiB / 62.38GiB,5.36%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:06:32-03:00,ldbc_mongodb_physical,True,running,0,False,8397.0,6974.0,63877.0,10.92,43.0,847.0,102.02%,3.347GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:06:39-03:00,ldbc_mongodb_physical,True,running,0,False,8398.0,6974.0,63877.0,10.92,43.0,847.0,102.04%,3.347GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:06:46-03:00,ldbc_mongodb_physical,True,running,0,False,8399.0,6972.0,63877.0,10.91,43.0,847.0,103.20%,3.347GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:06:53-03:00,ldbc_mongodb_physical,True,running,0,False,8415.0,6957.0,63877.0,10.89,43.0,847.0,102.00%,3.347GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:07:00-03:00,ldbc_mongodb_physical,True,running,0,False,8389.0,6982.0,63877.0,10.93,43.0,847.0,102.09%,3.347GiB / 62.38GiB,5.36%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:07:07-03:00,ldbc_mongodb_physical,True,running,0,False,8391.0,6980.0,63877.0,10.93,43.0,847.0,101.48%,3.363GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:07:14-03:00,ldbc_mongodb_physical,True,running,0,False,8381.0,6990.0,63877.0,10.94,43.0,847.0,103.59%,3.362GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:07:21-03:00,ldbc_mongodb_physical,True,running,0,False,8394.0,6978.0,63877.0,10.92,43.0,847.0,102.18%,3.358GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:07:28-03:00,ldbc_mongodb_physical,True,running,0,False,8390.0,6981.0,63877.0,10.93,43.0,847.0,101.85%,3.356GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:07:35-03:00,ldbc_mongodb_physical,True,running,0,False,8385.0,6986.0,63877.0,10.94,43.0,847.0,101.93%,3.352GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:07:42-03:00,ldbc_mongodb_physical,True,running,0,False,8384.0,6988.0,63877.0,10.94,43.0,847.0,101.96%,3.353GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:07:49-03:00,ldbc_mongodb_physical,True,running,0,False,8377.0,6994.0,63877.0,10.95,43.0,847.0,102.58%,3.362GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:07:56-03:00,ldbc_mongodb_physical,True,running,0,False,8348.0,7023.0,63877.0,10.99,43.0,847.0,102.30%,3.358GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:08:03-03:00,ldbc_mongodb_physical,True,running,0,False,8385.0,6986.0,63877.0,10.94,43.0,847.0,102.01%,3.359GiB / 62.38GiB,5.39%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:08:10-03:00,ldbc_mongodb_physical,True,running,0,False,8372.0,6999.0,63877.0,10.96,43.0,847.0,101.35%,3.358GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:08:17-03:00,ldbc_mongodb_physical,True,running,0,False,8396.0,6975.0,63877.0,10.92,43.0,847.0,101.51%,3.345GiB / 62.38GiB,5.36%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:08:24-03:00,ldbc_mongodb_physical,True,running,0,False,8394.0,6977.0,63877.0,10.92,43.0,847.0,102.21%,3.349GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:08:31-03:00,ldbc_mongodb_physical,True,running,0,False,8395.0,6976.0,63877.0,10.92,43.0,847.0,101.85%,3.349GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:08:38-03:00,ldbc_mongodb_physical,True,running,0,False,8404.0,6967.0,63877.0,10.91,43.0,847.0,101.88%,3.349GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:08:45-03:00,ldbc_mongodb_physical,True,running,0,False,8389.0,6982.0,63877.0,10.93,43.0,847.0,102.72%,3.351GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:08:52-03:00,ldbc_mongodb_physical,True,running,0,False,8383.0,6988.0,63877.0,10.94,43.0,847.0,102.71%,3.373GiB / 62.38GiB,5.41%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:08:59-03:00,ldbc_mongodb_physical,True,running,0,False,8354.0,7017.0,63877.0,10.99,43.0,847.0,101.92%,3.374GiB / 62.38GiB,5.41%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:09:06-03:00,ldbc_mongodb_physical,True,running,0,False,8374.0,6998.0,63877.0,10.96,43.0,847.0,102.20%,3.356GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:09:13-03:00,ldbc_mongodb_physical,True,running,0,False,8361.0,7010.0,63877.0,10.97,43.0,847.0,102.39%,3.355GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:09:20-03:00,ldbc_mongodb_physical,True,running,0,False,8375.0,6996.0,63877.0,10.95,43.0,847.0,101.92%,3.355GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:09:27-03:00,ldbc_mongodb_physical,True,running,0,False,8378.0,6993.0,63877.0,10.95,43.0,847.0,101.62%,3.355GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:09:34-03:00,ldbc_mongodb_physical,True,running,0,False,8374.0,6998.0,63877.0,10.96,43.0,847.0,103.14%,3.355GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:09:41-03:00,ldbc_mongodb_physical,True,running,0,False,8379.0,6992.0,63877.0,10.95,43.0,847.0,101.42%,3.355GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:09:48-03:00,ldbc_mongodb_physical,True,running,0,False,8368.0,7003.0,63877.0,10.96,43.0,847.0,102.71%,3.353GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:09:55-03:00,ldbc_mongodb_physical,True,running,0,False,8396.0,6975.0,63877.0,10.92,43.0,847.0,102.32%,3.351GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:10:02-03:00,ldbc_mongodb_physical,True,running,0,False,8381.0,6990.0,63877.0,10.94,43.0,847.0,102.48%,3.357GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is6_hot,IS6,hot
2026-06-09T16:10:07-03:00,ldbc_mongodb_physical,True,running,0,False,8370.0,7001.0,63877.0,10.96,43.0,847.0,1.03%,3.353GiB / 62.38GiB,5.37%,7.52GB / 298GB,48,is7_cold,IS7,cold
2026-06-09T16:10:09-03:00,ldbc_mongodb_physical,True,running,0,False,8370.0,6994.0,63877.0,10.95,43.0,847.0,1.37%,3.353GiB / 62.38GiB,5.38%,7.52GB / 298GB,48,is7_hot,IS7,hot
2026-06-09T16:10:11-03:00,ldbc_mongodb_physical,True,running,0,False,8378.0,6985.0,63877.0,10.94,43.0,847.0,2.20%,3.353GiB / 62.38GiB,5.38%,7.57GB / 298GB,48,ins1_cold,INS1,cold
2026-06-09T16:10:13-03:00,ldbc_mongodb_physical,True,running,0,False,8307.0,7014.0,63877.0,10.98,43.0,847.0,1.29%,3.353GiB / 62.38GiB,5.38%,7.57GB / 298GB,48,ins1_hot,INS1,hot
2026-06-09T16:10:16-03:00,ldbc_mongodb_physical,True,running,0,False,8287.0,7034.0,63877.0,11.01,43.0,847.0,1.08%,3.353GiB / 62.38GiB,5.37%,7.57GB / 298GB,48,ins2_cold,INS2,cold
2026-06-09T16:10:18-03:00,ldbc_mongodb_physical,True,running,0,False,8280.0,7038.0,63877.0,11.02,43.0,847.0,1.14%,3.353GiB / 62.38GiB,5.37%,7.57GB / 298GB,48,ins2_hot,INS2,hot
2026-06-09T16:10:20-03:00,ldbc_mongodb_physical,True,running,0,False,8232.0,7087.0,63877.0,11.09,43.0,847.0,1.08%,3.352GiB / 62.38GiB,5.37%,7.58GB / 298GB,48,ins3_cold,INS3,cold
2026-06-09T16:10:23-03:00,ldbc_mongodb_physical,True,running,0,False,8226.0,7087.0,63877.0,11.09,43.0,847.0,1.13%,3.353GiB / 62.38GiB,5.37%,7.58GB / 298GB,48,ins3_hot,INS3,hot
2026-06-09T16:10:25-03:00,ldbc_mongodb_physical,True,running,0,False,8251.0,7062.0,63877.0,11.06,43.0,847.0,1.10%,3.352GiB / 62.38GiB,5.37%,7.65GB / 298GB,48,ins4_cold,INS4,cold
2026-06-09T16:10:28-03:00,ldbc_mongodb_physical,True,running,0,False,8191.0,7051.0,63877.0,11.04,43.0,847.0,1.09%,3.353GiB / 62.38GiB,5.38%,7.65GB / 298GB,48,ins4_hot,INS4,hot
2026-06-09T16:10:30-03:00,ldbc_mongodb_physical,True,running,0,False,8184.0,7058.0,63877.0,11.05,43.0,847.0,1.29%,3.353GiB / 62.38GiB,5.38%,7.66GB / 298GB,48,ins5_cold,INS5,cold
2026-06-09T16:10:32-03:00,ldbc_mongodb_physical,True,running,0,False,8162.0,7075.0,63877.0,11.08,43.0,847.0,1.30%,3.353GiB / 62.38GiB,5.37%,7.66GB / 298GB,48,ins5_hot,INS5,hot
2026-06-09T16:10:35-03:00,ldbc_mongodb_physical,True,running,0,False,8208.0,7023.0,63877.0,10.99,43.0,847.0,1.07%,3.352GiB / 62.38GiB,5.37%,7.67GB / 298GB,48,ins6_cold,INS6,cold
2026-06-09T16:10:38-03:00,ldbc_mongodb_physical,True,running,0,False,8207.0,7014.0,63877.0,10.98,43.0,847.0,6.57%,3.353GiB / 62.38GiB,5.38%,7.67GB / 298GB,48,ins6_hot,INS6,hot
2026-06-09T16:10:40-03:00,ldbc_mongodb_physical,True,running,0,False,8244.0,6977.0,63877.0,10.92,43.0,847.0,0.67%,3.353GiB / 62.38GiB,5.38%,7.68GB / 298GB,48,ins7_cold,INS7,cold
2026-06-09T16:10:43-03:00,ldbc_mongodb_physical,True,running,0,False,8156.0,7049.0,63877.0,11.04,43.0,847.0,1.15%,3.353GiB / 62.38GiB,5.38%,7.68GB / 298GB,48,ins7_hot,INS7,hot
2026-06-09T16:10:45-03:00,ldbc_mongodb_physical,True,running,0,False,8177.0,7028.0,63877.0,11.0,43.0,847.0,1.93%,3.353GiB / 62.38GiB,5.38%,7.68GB / 298GB,48,ins8_cold,INS8,cold
2026-06-09T16:10:47-03:00,ldbc_mongodb_physical,True,running,0,False,8164.0,7040.0,63877.0,11.02,43.0,847.0,1.01%,3.353GiB / 62.38GiB,5.38%,7.68GB / 298GB,48,ins8_hot,INS8,hot
