candidate_id,official_id,query_name,g_class,db_name,collection,count,size,storageSize,totalIndexSize,avgObjSize,nindexes,source_group,error
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,INS,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,comment_has_creator_person,151043.0,11959251.0,3133440.0,1495040.0,79.0,1.0,INS,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,comment_reply_of_post,74256.0,5729060.0,1277952.0,2756608.0,77.0,3.0,INS,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,comment_reply_of_comment,76787.0,6690884.0,1482752.0,2850816.0,87.0,3.0,INS,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,comment_is_located_in_place,151043.0,10252592.0,2719744.0,1499136.0,67.0,1.0,INS,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,comment_has_tag,191303.0,13024723.0,3457024.0,6017024.0,68.0,3.0,INS,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins7_g9_bcd2ce9b,INS7,INS7_AddComment,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins7_g9_bcd2ce9b,phys_ldbc_snb_ins7_g9_bcd2ce9b_root_summary,151043.0,82458540.0,8093696.0,3137536.0,545.0,2.0,INS,
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,INS,
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,posts,135701.0,45222507.0,7741440.0,10735616.0,333.0,6.0,INS,
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,comments,151043.0,49919264.0,9191424.0,12546048.0,330.0,7.0,INS,
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,forums,13750.0,2356110.0,4096.0,364544.0,171.0,3.0,INS,
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,places,1460.0,211731.0,4096.0,126976.0,145.0,5.0,INS,
ldbc_snb_ins8_g0_2acc6939,INS8,INS8_AddFriendship,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g0_2acc6939,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS,
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,person_knows_person,14073.0,1830926.0,536576.0,491520.0,130.0,3.0,INS,
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,posts,135701.0,45222507.0,7733248.0,10731520.0,333.0,6.0,INS,
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,comments,151043.0,49919264.0,13946880.0,12939264.0,330.0,7.0,INS,
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS,
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS,
ldbc_snb_ins8_g3_8e5c5f42,INS8,INS8_AddFriendship,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins8_g3_8e5c5f42,phys_ldbc_snb_ins8_g3_8e5c5f42_root_summary,1199.0,1770017.0,4096.0,32768.0,1476.0,2.0,INS,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,posts,135701.0,45222507.0,7741440.0,10747904.0,333.0,6.0,INS6_retry,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,persons,1528.0,402878.0,147456.0,118784.0,263.0,4.0,INS6_retry,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS6_retry,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS6_retry,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,INS6_retry,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,post_has_creator_person,135701.0,10376832.0,2310144.0,1339392.0,76.0,1.0,INS6_retry,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,forum_container_of_post,135701.0,10184588.0,2293760.0,4816896.0,75.0,3.0,INS6_retry,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,post_is_located_in_place,135701.0,8805191.0,2248704.0,1359872.0,64.0,1.0,INS6_retry,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,post_has_tag,51118.0,3313606.0,1003520.0,1626112.0,64.0,3.0,INS6_retry,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,comments,151043.0,49919264.0,13959168.0,12939264.0,330.0,7.0,INS6_retry,
ldbc_snb_ins6_g0_50983b9d,INS6,INS6_AddPost,G0,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g0_50983b9d,posts,135701.0,45222507.0,7741440.0,10747904.0,333.0,6.0,INS6_retry,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,posts,135701.0,45222507.0,7725056.0,10743808.0,333.0,6.0,INS6_retry,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS6_retry,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS6_retry,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS6_retry,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,INS6_retry,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,post_has_creator_person,135701.0,10376832.0,2306048.0,1343488.0,76.0,1.0,INS6_retry,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,forum_container_of_post,135701.0,10184588.0,2297856.0,4812800.0,75.0,3.0,INS6_retry,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,post_is_located_in_place,135701.0,8805191.0,2252800.0,1339392.0,64.0,1.0,INS6_retry,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,post_has_tag,51118.0,3313606.0,1028096.0,1626112.0,64.0,3.0,INS6_retry,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,comments,151043.0,49919264.0,13950976.0,12935168.0,330.0,7.0,INS6_retry,
ldbc_snb_ins6_g3_d110d93b,INS6,INS6_AddPost,G3,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g3_d110d93b,phys_ldbc_snb_ins6_g3_d110d93b_root_summary,135701.0,61803323.0,4829184.0,3207168.0,455.0,2.0,INS6_retry,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,posts,135701.0,45222507.0,7741440.0,10731520.0,333.0,6.0,INS6_retry,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS6_retry,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS6_retry,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS6_retry,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,INS6_retry,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,post_has_creator_person,135701.0,10376832.0,2314240.0,1343488.0,76.0,1.0,INS6_retry,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,forum_container_of_post,135701.0,10184588.0,2310144.0,4829184.0,75.0,3.0,INS6_retry,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,post_is_located_in_place,135701.0,8805191.0,2236416.0,1339392.0,64.0,1.0,INS6_retry,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,post_has_tag,51118.0,3313606.0,4096.0,1642496.0,64.0,3.0,INS6_retry,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,comments,151043.0,49919264.0,12124160.0,12349440.0,330.0,7.0,INS6_retry,
ldbc_snb_ins6_g7_2ba4aefb,INS6,INS6_AddPost,G7,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g7_2ba4aefb,posts,135701.0,45222507.0,7741440.0,10731520.0,333.0,6.0,INS6_retry,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,posts,135701.0,45222507.0,7741440.0,10743808.0,333.0,6.0,INS6_retry,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,persons,1528.0,402878.0,151552.0,118784.0,263.0,4.0,INS6_retry,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,forums,13750.0,2356110.0,679936.0,499712.0,171.0,3.0,INS6_retry,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,places,1460.0,211731.0,57344.0,139264.0,145.0,5.0,INS6_retry,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,tags,16080.0,2293814.0,749568.0,802816.0,142.0,4.0,INS6_retry,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,post_has_creator_person,135701.0,10376832.0,2301952.0,1339392.0,76.0,1.0,INS6_retry,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,forum_container_of_post,135701.0,10184588.0,2318336.0,4825088.0,75.0,3.0,INS6_retry,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,post_is_located_in_place,135701.0,8805191.0,2236416.0,1359872.0,64.0,1.0,INS6_retry,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,post_has_tag,51118.0,3313606.0,1003520.0,1626112.0,64.0,3.0,INS6_retry,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,comments,151043.0,49919264.0,13955072.0,12939264.0,330.0,7.0,INS6_retry,
ldbc_snb_ins6_g9_0dad4d32,INS6,INS6_AddPost,G9,ldbc_snb_phys_sf0_1_ldbc_snb_ins6_g9_0dad4d32,phys_ldbc_snb_ins6_g9_0dad4d32_root_summary,135701.0,61803323.0,5804032.0,2637824.0,455.0,2.0,INS6_retry,
